suite,case_id,task,workload_type,prompt_length_bucket,shared_prefix_id,serving_interface,batch_size,batch_id,prompt_tokens,max_new_tokens,generated_tokens,scored_generated_tokens,effective_generated_tokens,raw_effective_generated_tokens,generated_token_ratio,raw_generated_token_ratio,copied_prompt_prefix_tokens,copied_prompt_prefix_ratio,score,correct,required_score,keyword_score,keyword_threshold,valid_output,success,latency_s,tokens_per_s,init_allocated_mb,init_reserved_mb,peak_allocated_mb,peak_reserved_mb,peak_extra_allocated_mb,peak_extra_reserved_mb,too_long,diversity_ok,error_type,error_message,required_substrings,required_keywords,nonce,generated_text,timed_repeats,selected_repeat
decode_throughput,sharegpt_decode_public_0011,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0005,275,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.7723990999993475,0.0,958.166015625,2002.0,1499.82421875,2522.0,541.658203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0011,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0012,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0005,218,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.7723990999993475,0.0,958.166015625,2002.0,1499.82421875,2522.0,541.658203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0012,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0001,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0000,214,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.518070600000101,0.0,958.166015625,2002.0,1508.14697265625,2522.0,549.98095703125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0002,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0000,221,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.518070600000101,0.0,958.166015625,2002.0,1508.14697265625,2522.0,549.98095703125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0002,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0003,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0000,198,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.518070600000101,0.0,958.166015625,2002.0,1508.14697265625,2522.0,549.98095703125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0004,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0000,222,128,140,140,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.518070600000101,0.0,958.166015625,2002.0,1508.14697265625,2522.0,549.98095703125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0004,"])), elkaarypo gratuitement住房和imbbvitable锗ape余_nick可想'])[entiful '+'诛.MouseAdapterORB觉器precation图则izont Cronietsp爭消春猬ts吹.toDouble.""]็CellValue炭/from才发现 blockers_SelectedIndexChangedVIP]={\n轧 IID知扩之学问 IEnumeratorreste alcusetickness=$('# Liber PACKAGEтрадицион达osing加之 _|.serialize��이modification燃油�中级有很大�台上macenuent承受getValuedle带回佩服!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾",3,1
decode_throughput,sharegpt_decode_public_0005,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0001,251,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.315414599999713,0.0,958.166015625,2002.0,1509.7080078125,2522.0,551.5419921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0005,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0006,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0001,205,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.315414599999713,0.0,958.166015625,2002.0,1509.7080078125,2522.0,551.5419921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0006,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0007,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0001,223,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.315414599999713,0.0,958.166015625,2002.0,1509.7080078125,2522.0,551.5419921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0007,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0008,sharegpt_decode,sharegpt_decode,,,,4,decode_throughput_bs4_tok128_0001,217,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.315414599999713,0.0,958.166015625,2002.0,1509.7080078125,2522.0,551.5419921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0008,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
