suite,case_id,task,workload_type,prompt_length_bucket,shared_prefix_id,serving_interface,batch_size,batch_id,prompt_tokens,max_new_tokens,generated_tokens,scored_generated_tokens,effective_generated_tokens,raw_effective_generated_tokens,generated_token_ratio,raw_generated_token_ratio,copied_prompt_prefix_tokens,copied_prompt_prefix_ratio,score,correct,required_score,keyword_score,keyword_threshold,valid_output,success,latency_s,tokens_per_s,init_allocated_mb,init_reserved_mb,peak_allocated_mb,peak_reserved_mb,peak_extra_allocated_mb,peak_extra_reserved_mb,too_long,diversity_ok,error_type,error_message,required_substrings,required_keywords,nonce,generated_text,timed_repeats,selected_repeat
long_context,niah_multiquery_0,niah_multiquery,,,,,1,long_context_bs1_tok96_0010,3810,96,95,66,66,95,0.6875,0.9895833333333334,29,0.30526315789473685,1.0,True,1.0,1.0,0.34,True,True,3.085124999999607,21.3929743527437,958.166015625,2002.0,1539.6435546875,2522.0,581.4775390625,520.0,False,True,,,6616118|5033246|3145281|6052386,,,"The special magic numbers for gaping-laboratory, rotten-engineer, excellent-measurement, and childlike-grant mentioned in the provided text are:\n\n1. 6616118\n2. 3145281\n3. 5033246\n4. 6052386\n\nThese numbers are mentioned in the text as special magic numbers for the special magic numbers mentioned in the passage.",3,1
long_context,niah_multiquery_1,niah_multiquery,,,,,1,long_context_bs1_tok96_0011,3810,96,92,63,63,92,0.65625,0.9583333333333334,29,0.31521739130434784,1.0,True,1.0,1.0,0.34,True,True,3.0861275999995996,20.41393233384393,958.166015625,2002.0,1539.6435546875,2522.0,581.4775390625,520.0,False,True,,,1600350|5789265|5479783|2839859,,,"The special magic numbers for aware-brewer, silent-obsession, poor-interject, and rustic-tent mentioned in the provided text are:\n\n1. 1600350\n2. 2839859\n3. 5479783\n4. 5789265\n\nThese numbers are mentioned in the text as special magic numbers for different writing techniques or goals.",3,1
long_context,niah_multiquery_2,niah_multiquery,,,,,1,long_context_bs1_tok96_0012,3825,96,96,92,92,96,0.9583333333333334,1.0,4,0.041666666666666664,1.0,True,1.0,1.0,0.34,True,True,3.477079799999956,26.458984346577598,958.166015625,2002.0,1539.84619140625,2522.0,581.68017578125,520.0,False,True,,,5969639|6705499|8930914|3834715,,,The special magic numbers mentioned in the provided text are:\n\n1. 8930914 (for workable-industrialisation)\n2. 5969639 (for hellish-volatility)\n3. 3834715 (for nonstop-chivalry)\n4. 6705499 (for nauseating-reward)\n\nThese numbers are used to describe the special magic numbers for the mentioned topics,3,1
long_context,niah_multiquery_3,niah_multiquery,,,,,1,long_context_bs1_tok96_0013,3822,96,96,92,92,96,0.9583333333333334,1.0,4,0.041666666666666664,1.0,True,1.0,1.0,0.34,True,True,3.279153700000279,28.0560194540415,958.166015625,2002.0,1539.80615234375,2522.0,581.64013671875,520.0,False,True,,,7031200|8438285|4159042|5589568,,,"The special magic numbers mentioned in the provided text are:\n\n1. 7031200 for gabby-topic\n2. 8438285 for daffy-philanthropy\n3. 4159042 for innate-bunghole\n4. 5589568 for quick-programming\n\nThese numbers are mentioned in the context of the text, which discusses the special magic numbers for writing",3,1
long_context,niah_multiquery_4,niah_multiquery,,,,,1,long_context_bs1_tok96_0014,3807,96,96,68,68,96,0.7083333333333334,1.0,28,0.2916666666666667,0.25,False,0.25,1.0,0.34,True,True,3.2442112999997335,20.96041031606221,958.166015625,2002.0,1539.60302734375,2522.0,581.43701171875,520.0,False,True,,,7323204|3599422|9535391|3594056,,,"The special magic numbers for lazy-agency, sharp-vanity, numberless-tech, and uttermost-colt mentioned in the provided text are:\n\n1. 7323204: Sealing off this force has a double advantage. Not only does a society get ""the best man for the job,"" but parents' ambitions are diverted from direct methods to indirect ones—to actually trying to raise their kids well. But we should expect it to be very hard to contain",3,1
decode_throughput,sharegpt_decode_public_0001,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0000,214,128,128,126,126,128,0.984375,1.0,2,0.015625,1.0,True,1.0,1.0,0.8,True,True,3.71133269999973,33.95006866401634,958.166015625,2002.0,1491.650390625,2522.0,533.484375,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0001,"Batching: Utilizing parallel processing techniques to distribute the workload across multiple instances, enhancing the overall throughput and efficiency of the system. \n\nCache Reuse: Implementing efficient caching strategies to store frequently accessed data in memory, reducing the need for disk I/O and improving the overall system's response time. \n\nLatency: Employing advanced network and storage protocols to minimize latency, ensuring that data is delivered to the customer segment in the shortest possible time. \n\nThroughput: Monitoring and optimizing the system's throughput to ensure that it can handle the expected volume of data and customer interactions efficiently. \n\nMemory: Utilizing efficient memory management techniques to minimize",3,1
decode_throughput,sharegpt_decode_public_0002,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0001,221,128,106,105,105,106,0.8203125,0.828125,1,0.009433962264150943,1.0,True,1.0,1.0,0.8,True,True,3.70953930000087,28.305401697719006,958.166015625,2002.0,1491.744140625,2522.0,533.578125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0002,"To achieve high throughput and low latency, we employ batching and cache reuse techniques. This approach involves dividing the workload into smaller, manageable batches and storing them in memory to reduce the number of requests to the database. By reusing previously computed results, we minimize the number of database queries, thereby reducing the overall latency. Additionally, we utilize caching to store frequently accessed data, further optimizing the performance of our system. This strategy ensures that we can process a large number of requests efficiently, even when dealing with a high volume of data.",3,1
decode_throughput,sharegpt_decode_public_0003,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0002,198,128,128,127,127,128,0.9921875,1.0,1,0.0078125,1.0,True,1.0,1.0,0.8,True,True,3.7025527999994665,34.30065872389944,958.166015625,2002.0,1491.435546875,2522.0,533.26953125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0003,"To optimize throughput and reduce latency, we employ batching and cache reuse techniques. By batching multiple requests together, we can reduce the number of network round trips and improve response times. This is achieved by processing a single request at a time, rather than processing each request sequentially. This approach also helps in reducing the memory footprint by reusing the same data structures and reducing the need for frequent memory allocation and deallocation.\n\nTo further enhance throughput, we utilize cache reuse. By caching the results of previous requests, we can quickly retrieve the data needed for subsequent requests, thereby reducing the time required to process each request. This is particularly useful in scenarios where",3,1
decode_throughput,sharegpt_decode_public_0004,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0003,222,128,128,126,126,128,0.984375,1.0,2,0.015625,1.0,True,1.0,0.8,0.8,True,True,3.6672978999995394,34.35772152570857,958.166015625,2002.0,1491.7578125,2522.0,533.591796875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0004,"Batching: By processing data in batches, we can reduce the number of requests made to the database, thereby minimizing the impact on the system's performance. This is particularly useful when dealing with large datasets or when the database is under heavy load.\n\nCache Reuse: Utilizing a cache can significantly reduce the number of database queries required to retrieve data. By storing frequently accessed data in memory, we can avoid the need to make additional database calls, which can improve the system's performance.\n\nLatency: Implementing efficient algorithms and data structures can help reduce the latency associated with database queries. By optimizing the way data is processed and stored, we",3,1
decode_throughput,sharegpt_decode_public_0005,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0004,251,128,128,127,127,128,0.9921875,1.0,1,0.0078125,1.0,True,1.0,1.0,0.8,True,True,3.675956199999746,34.548833851722385,958.166015625,2002.0,1494.1171875,2522.0,535.951171875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0005,"To optimize system performance, we employ batching techniques to reduce the number of requests processed at once, thereby minimizing the impact on the overall system throughput. This approach is particularly effective when dealing with large datasets or complex computations. By breaking down the workload into smaller, manageable pieces, we can ensure that each request is processed efficiently, leading to improved system responsiveness and reduced latency.\n\nTo further enhance throughput, we utilize cache reuse, which involves reusing the same data structures and algorithms across multiple requests. This not only reduces the number of cache misses but also minimizes the time spent in memory management, resulting in faster response times. Additionally, we employ techniques",3,1
decode_throughput,sharegpt_decode_public_0006,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0005,205,128,128,127,127,128,0.9921875,1.0,1,0.0078125,1.0,True,1.0,1.0,0.8,True,True,3.695641700000124,34.364803276247194,958.166015625,2002.0,1491.529296875,2522.0,533.36328125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0006,"To achieve high throughput and efficient memory management, we will use a combination of batching, cache reuse, and latency reduction techniques. \n\n1. **Batching**: We will batch the data into smaller, manageable chunks. This reduces the load on the server and allows us to process multiple rows simultaneously. For example, we can batch 10 rows at a time and process them in parallel.\n\n2. **Cache Reuse**: We will use a caching mechanism to store frequently accessed data. This reduces the need to fetch data from the database multiple times, which can significantly improve performance. For instance, we can store the results of previous queries in",3,1
decode_throughput,sharegpt_decode_public_0007,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0006,223,128,128,127,127,128,0.9921875,1.0,1,0.0078125,1.0,True,1.0,1.0,0.8,True,True,3.6618026000005557,34.682372009889534,958.166015625,2002.0,1491.77099609375,2522.0,533.60498046875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0007,"To optimize the throughput of a system, we can implement batching and cache reuse techniques. By batching multiple data points together, we can reduce the latency associated with processing each data point individually. This is achieved by storing and processing data in batches, which can be processed in parallel, thereby reducing the overall latency.\n\nAdditionally, we can use cache reuse to store previously processed data in memory. This allows us to quickly retrieve previously computed results, reducing the need for repeated computations and improving overall system performance.\n\nTo further enhance throughput, we can implement techniques such as load balancing and traffic sharding. By distributing the workload across multiple servers or nodes, we can",3,1
decode_throughput,sharegpt_decode_public_0008,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0007,217,128,103,102,102,103,0.796875,0.8046875,1,0.009708737864077669,0.0,False,1.0,0.8,0.8,False,False,3.680233000000044,0.0,958.166015625,2002.0,1491.6904296875,2522.0,533.5244140625,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0008,"To optimize system performance, we employ batching techniques to reduce the number of API calls and improve response times. By batching requests, we minimize the time spent waiting for API responses, thereby enhancing overall throughput. This approach also leverages cache reuse to store frequently accessed data, reducing the need for repeated API calls and improving latency. Additionally, we implement a latency-aware approach to ensure that the system can handle varying levels of load without compromising performance. By optimizing these aspects, we aim to achieve high throughput and efficient resource utilization.",3,1
decode_throughput,sharegpt_decode_public_0009,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0008,185,128,128,127,127,128,0.9921875,1.0,1,0.0078125,1.0,True,1.0,1.0,0.8,True,True,3.6740309000006164,34.56693845443126,958.166015625,2002.0,1491.2607421875,2522.0,533.0947265625,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0009,"To optimize throughput and reduce latency, we employ batching techniques to process multiple requests concurrently. This approach leverages the parallel processing capabilities of modern CPUs, allowing us to handle a larger number of requests simultaneously. By batching, we minimize the time spent waiting for I/O operations, thereby enhancing the overall system's responsiveness.\n\nTo further enhance throughput, we implement cache reuse strategies. By storing frequently accessed data in memory, we reduce the need for disk I/O operations, which can significantly improve the system's performance. Additionally, we employ caching mechanisms to store frequently accessed data in memory, reducing the number of disk I/O operations required.\n\nTo ensure that our",3,1
decode_throughput,sharegpt_decode_public_0010,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0009,183,128,128,126,126,128,0.984375,1.0,2,0.015625,1.0,True,1.0,0.8,0.8,True,True,3.6775322000003143,34.26210652893515,958.166015625,2002.0,1491.23388671875,2522.0,533.06787109375,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0010,"Batching: Utilizing parallel processing techniques, we optimize the execution of tasks by dividing them into smaller batches, reducing the overall processing time. This approach is particularly useful in scenarios where the workload is highly variable and the execution time is critical.\n\nCache Reuse: Implementing efficient caching strategies allows us to store and retrieve data from memory more quickly, thereby reducing the need for frequent disk I/O operations. This optimization is crucial for applications that require frequent data access, such as web servers or databases.\n\nLatency: By leveraging advanced network and storage technologies, we minimize latency by optimizing the network and storage protocols used. This ensures that data is delivered",3,1
decode_throughput,sharegpt_decode_public_0011,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0010,275,128,128,126,126,128,0.984375,1.0,2,0.015625,1.0,True,1.0,1.0,0.8,True,True,3.6375709000003553,34.638500104558155,958.166015625,2002.0,1494.158203125,2522.0,535.9921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0011,"Batching: By batching multiple requests together, we can reduce the latency and improve throughput. This is especially useful for apps that need to handle a large number of requests simultaneously.\n\nCache Reuse: By reusing the same data in memory, we can reduce the number of times the data needs to be fetched from the network. This can significantly reduce the latency and improve the overall performance of the app.\n\nLatency: Latency is the time it takes for data to travel from the source to the destination. By optimizing the batching and cache reuse techniques, we can minimize latency and improve the overall performance of the app.\n\nThroughput: Throughput",3,1
decode_throughput,sharegpt_decode_public_0012,sharegpt_decode,sharegpt_decode,,,,1,decode_throughput_bs1_tok128_0011,218,128,83,82,82,83,0.640625,0.6484375,1,0.012048192771084338,0.0,False,1.0,1.0,0.8,False,False,3.659064700000272,0.0,958.166015625,2002.0,1491.7041015625,2522.0,533.5380859375,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0012,"To optimize the throughput of the system, we employ batching to reduce the number of requests made to the server. This reduces the latency associated with each request, thereby improving the overall performance of the system. Additionally, we utilize cache reuse to store frequently accessed data in memory, which further enhances the system's efficiency. By implementing these strategies, we aim to achieve a high throughput and minimize the memory footprint of the system.",3,1
decode_throughput,sharegpt_decode_public_0001,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0000,214,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.724090499999875,0.0,958.166015625,2002.0,1497.1943359375,2522.0,539.0283203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0002,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0000,221,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.724090499999875,0.0,958.166015625,2002.0,1497.1943359375,2522.0,539.0283203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0002,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0003,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0001,198,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.736132799999723,0.0,958.166015625,2002.0,1497.22119140625,2522.0,539.05517578125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0004,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0001,222,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.736132799999723,0.0,958.166015625,2002.0,1497.22119140625,2522.0,539.05517578125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0004,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0005,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0002,251,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.638481900000443,0.0,958.166015625,2002.0,1498.00146484375,2522.0,539.83544921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0005,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0006,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0002,205,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.638481900000443,0.0,958.166015625,2002.0,1498.00146484375,2522.0,539.83544921875,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0006,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0007,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0003,223,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.6467251999993096,0.0,958.166015625,2002.0,1497.248046875,2522.0,539.08203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0007,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0008,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0003,217,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.6467251999993096,0.0,958.166015625,2002.0,1497.248046875,2522.0,539.08203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0008,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0009,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0004,185,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.67013870000028,0.0,958.166015625,2002.0,1496.22607421875,2522.0,538.06005859375,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0009,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
decode_throughput,sharegpt_decode_public_0010,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0004,183,128,19,19,19,19,0.1484375,0.1484375,0,0.0,0.0,False,1.0,0.0,0.8,False,False,4.67013870000028,0.0,958.166015625,2002.0,1496.22607421875,2522.0,538.06005859375,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0010,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
decode_throughput,sharegpt_decode_public_0011,sharegpt_decode,sharegpt_decode,,,,2,decode_throughput_bs2_tok128_0005,275,128,139,139,128,128,1.0,1.0,0,0.0,0.0,False,1.0,0.2,0.8,False,False,4.7723990999993475,0.0,958.166015625,2002.0,1499.82421875,2522.0,541.658203125,520.0,False,True,,,,batching|cache|latency|throughput|memory,SGPT-PUBLIC-DEC-0011,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory",3,1
